shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height
2219,170,1,00:17:40,31828,31869,C,發長球,1,29.84967672,29.59236248,38.22915046,41.70349408,28.46692202,90.99869636,32.245057,108.09133361,28.46692202,90.99869636
2220,170,2,00:17:42,31869,31882,B,後場抽平球,0,30.76576942,29.05223688,48.08425016,25.6467811,26.21601276,103.10484493,44.12262211,110.19891271,56.5267165,21.04833855
2221,170,3,00:17:42,31882,31897,D,平球,1,32.92986127,31.25141567,50.66289109,15.39637075,24.34960608,108.03759992,47.10798185,108.69665308,52.51529099,106.72665658
2222,170,4,00:17:43,31897,31932,B,防守回挑,1,35.02817501,33.21320211,47.3219635,15.38548426,26.24906746,111.09895203,48.72519376,105.70787423,53.2906712,19.29042909
2223,170,5,00:17:44,31932,31944,D,殺球,0,21.04953242,25.54808814,42.6656579,23.80369565,25.74922892,107.04470969,44.90573368,120.76723179,41.47674797,121.83951936
2224,170,6,00:17:44,31944,31969,B,防守回抽,1,19.34143062,23.72017389,43.72622264,20.25200721,28.93615363,104.09882723,36.96970622,127.98203029,32.46309252,26.11623841,48.42342017,119.16095636,2,1,0,5.0,5
2225,170,7,00:17:45,31969,31982,D,殺球,0,20.99413378,24.5030618,43.79141123,21.25592256,33.29983701,103.15171494,37.05279402,118.53888468,48.42342017,119.16095636,49.15645566,26.44189484,1,2,0,5.0,5
2226,170,8,00:17:46,31982,32000,B,防守回抽,1,22.69560212,27.14073607,43.54517637,22.01415865,31.39227594,103.13909359,44.1261745,113.29137395,49.15645566,26.44189484,35.06670326,111.15998996,2,1,0,5.0,5
2227,170,9,00:17:46,32000,32014,D,殺球,0,20.69183128,26.86725389,42.86434062,23.80440712,26.60114894,105.06572586,46.13214797,111.23658781,35.06670326,111.15998996,33.02897064,30.97552175,1,2,0,5.0,5
2228,170,10,00:17:47,32014,32038,A,防守回抽,0,19.26963794,27.1280213,42.59656583,24.32122632,26.05953928,104.57007294,43.07183233,111.7298944,33.02897064,30.97552175,9.15472866,111.49444448,2,1,0,5.0,5
2229,170,11,00:17:47,32038,32048,C,殺球,0,18.88646561,22.94726692,40.107266,24.31226311,20.74543699,112.60830876,40.68198983,107.64641133,9.15472866,111.49444448,40.60987475,28.54835981,1,2,0,5.0,5
2230,170,12,00:17:48,32048,32071,B,防守回抽,1,19.62620601,23.97954147,40.3192159,22.51187595,13.48998824,116.76210333,35.5354919,98.85267821,40.60987475,28.54835981,22.78451217,66.12701617,2,2,0,5.0,5
3893,351,1,00:00:34,1034,1053,C,發短球,1,31.98027037,42.24742945,28.25483136,22.52409974,21.03719556,97.08519232,39.30406246,104.83911921,21.03719556,97.08519232,28.68802249,77.03962009,2,2,0,8.0,11
3894,351,2,00:00:35,1053,1078,A,放小球,1,29.09032189,43.31349261,28.18396285,22.27727991,21.93876214,88.84472026,37.75764658,105.25191043,28.68802249,77.03962009,31.64973416,61.01914701,2,2,0,8.0,11
3895,351,3,00:00:35,1078,1126,C,挑球,1,32.07950435,45.15118076,30.33533483,21.86147399,26.46097612,84.20191169,34.90040585,112.47569988,31.64973416,61.01914701,17.67788409,126.26865072,2,1,0,8.0,11
