shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id,set_id
1986,144,1,00:06:50,12308,12327,C,發短球,1,30.36037954,30.4148041,37.86548185,40.49441489,28.20272852,91.44464422,32.37220498,106.59072635,28.20272852,91.44464422,34.00402441,60.73585632,2,2,0,5.0,5
1987,144,2,00:06:50,12327,12343,B,小平球,1,30.56397834,29.86789948,37.28436572,46.02754554,26.90022248,90.98905664,32.52624138,108.59713385,34.00402441,60.73585632,49.31639347,104.23443353,2,2,0,5.0,5
1988,144,3,00:06:51,12343,12351,D,防守回抽,1,31.66592257,26.90787032,34.87027853,51.49502951,32.50749603,90.13253297,41.37407698,107.65110815,49.31639347,104.23443353,32.2810598,50.49791037,2,1,0,5.0,5
1989,144,4,00:06:51,12351,12364,B,推撲球,0,29.95684657,22.98658218,31.37708176,48.54760269,30.96535415,96.94685342,46.44208748,104.21530843,32.2810598,50.49791037,47.5037797,110.73326058,1,2,0,5.0,5
1990,144,5,00:06:52,12364,12388,D,擋小球,0,27.78156737,22.97885691,25.10148199,41.64749308,25.20544202,106.54236337,47.5750155,107.19241151,47.5037797,110.73326058,42.70057227,53.19198354,2,2,0,5.0,5
1991,144,6,00:06:52,12388,12414,B,放小球,0,30.35184076,22.47667281,34.05700908,43.2128512,25.54950976,111.09410951,49.67566007,109.72775589,42.70057227,53.19198354,35.70650981,81.12626076,2,2,0,5.0,5
1992,144,7,00:06:53,12414,12462,D,挑球,0,31.53738837,22.73621925,34.85730973,50.8372721,25.47318652,107.04284163,41.2265372,93.33058367,35.70650981,81.12626076,46.55659341,7.37036656,2,1,0,5.0,5
1993,144,8,00:06:55,12462,12481,A,殺球,0,43.57731847,6.70394238,37.28727442,35.78564759,23.90261791,109.55085858,45.82504236,110.72167284,46.55659341,7.37036656,12.11709994,97.76103632,1,2,0,5.0,5
1994,144,9,00:06:56,12481,12506,C,防守回抽,0,43.30847162,10.94398629,31.09504171,34.6142961,21.69032015,109.02856743,41.34368882,114.31683496,12.11709994,97.76103632,17.38316563,10.86389676,2,1,0,5.0,5
1995,144,10,00:06:56,12506,12517,A,殺球,0,21.15112226,9.96831681,21.63871143,33.72470198,16.3646435,113.0970063,37.15499667,110.66182649,17.38316563,10.86389676,13.71846638,112.55925025,1,2,0,5.0,5
1996,144,11,00:06:57,12517,12543,C,防守回挑,1,13.37334871,13.15545252,21.68154958,32.59916407,13.40573993,115.69944517,37.15499667,110.66182649,13.71846638,112.55925025,34.76583804,25.86110383,2,1,0,5.0,5
1997,144,12,00:06:58,12543,12554,B,殺球,0,13.19812737,22.4160887,34.14955344,25.07196139,21.72586521,117.89075001,39.68783911,111.19197865,34.76583804,25.86110383,28.21129736,110.60009121,1,2,0,5.0,5
3982,358,1,00:03:28,6252,6263,A,發短球,1,19.66489358,38.7541586,34.91146958,26.97522577,33.48903753,90.7207932,29.28189054,114.71504381,19.66489358,38.7541586,29.46927616,52.62496753,2,2,0,8.0,11
3983,358,2,00:03:28,6263,6282,C,放小球,0,21.26700694,43.6606631,33.99867451,26.6924855,32.03788542,89.47598672,30.2331777,113.3212159,29.46927616,52.62496753,34.64646201,77.18614784,2,2,0,8.0,11
3984,358,3,00:03:29,6282,6298,A,推撲球,1,25.51789408,51.8919433,30.7576584,23.83660524,32.3177491,91.10070648,32.49545511,113.83294324,34.64646201,77.18614784,17.49685785,24.64418472,2,1,0,8.0,11
3985,358,4,00:03:30,6298,6313,D,平球,1,24.97147151,44.9405757,28.01980551,22.27182778,36.71822935,96.5767037,28.21840078,112.34854219,17.49685785,24.64418472,10.75797469,103.81637534,1,2,0,8.0,11
3986,358,5,00:03:30,6313,6332,B,平球,0,27.8635825,40.69649274,24.73487564,22.16272599,36.79477638,100.84583066,21.24657114,108.98275249,10.75797469,103.81637534,7.72280937,26.34604211,2,1,0,8.0,11
3987,358,6,00:03:31,6332,6357,D,擋小球,1,32.51294952,38.86746458,15.04731279,24.06415333,36.65912441,104.34262278,17.46997671,104.84255284,7.72280937,26.34604211,35.07441596,82.8570725,1,2,0,8.0,11
3988,358,7,00:03:32,6357,6403,A,挑球,1,31.69106405,39.96437953,21.98811774,19.1739965,36.280439,97.41153666,17.47978808,103.06808332,35.07441596,82.8570725,15.94635467,8.26434596,2,1,0,8.0,11
3989,358,8,00:03:33,6403,6415,D,殺球,0,20.68379635,32.23028956,11.68307339,5.5337458,38.18975177,108.85835619,13.02911847,112.99635685,15.94635467,8.26434596,24.61972012,109.04865848,1,2,0,8.0,11
3990,358,9,00:03:34,6415,6441,A,防守回挑,0,21.3795252,33.32099914,12.24900705,4.07653605,38.18975177,108.85835619,12.80151107,114.40751413,24.61972012,109.04865848,42.19670926,11.59921493,2,1,0,8.0,11
3991,358,10,00:03:34,6441,6453,D,殺球,0,34.7848133,34.27916905,30.69509078,10.09451608,39.08358902,110.24588414,20.29318383,109.88146025,42.19670926,11.59921493,38.53337968,103.93912281,1,2,0,8.0,11
3992,358,11,00:03:35,6453,6467,A,防守回抽,1,34.13988675,36.42950021,41.69556113,15.40606729,44.56034413,109.43826669,22.19429761,108.08938091,38.53337968,103.93912281,44.00475197,45.21203386,2,1,0,8.0,11
3993,358,12,00:03:35,6467,6477,C,推撲球,0,39.86393999,37.43007406,39.72430339,18.5880213,47.54628508,112.71634931,24.01508329,109.95364332,44.00475197,45.21203386,49.89634889,112.29734386,1,2,0,8.0,11
4079,367,1,00:08:11,14732,14749,B,發短球,1,20.41651145,39.33917663,34.37601087,28.74422774,28.14410683,118.03645771,33.74909744,94.00625134,34.37601087,28.74422774,29.23815044,53.86768654,2,2,0,8.0,11
